<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
121.380000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.390000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.400000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.410000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.420000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.430000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.440000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.450000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.460000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.470000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.480000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.490000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.500000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.510000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.520000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.530000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.540000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.550000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.560000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.570000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.580000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.590000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.600000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.610000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.620000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.630000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.640000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.650000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.660000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.670000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.680000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.690000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.700000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.710000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.720000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.730000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.740000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.750000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.760000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.770000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.780000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.790000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.800000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.810000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.820000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.830000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.840000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.850000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.860000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.870000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.880000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.890000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.900000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.910000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.920000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.930000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.940000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.950000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.960000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.970000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.980000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.990000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.000000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.010000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.020000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.030000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.040000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.050000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.060000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
122.070000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.080000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.090000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.100000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.110000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.120000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.130000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.140000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.150000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.160000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.170000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
122.180000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.190000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.200000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.210000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.220000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.230000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.240000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.250000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.260000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.270000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.280000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.290000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.300000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.310000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.320000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.330000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.340000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.350000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.360000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.370000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.380000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.390000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.400000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.410000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.420000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.430000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.440000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.450000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.460000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.470000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.480000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.490000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.500000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.510000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.520000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.530000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.540000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.550000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.560000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.570000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.580000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.590000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.600000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.610000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.620000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.630000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.640000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.650000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.660000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.670000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.680000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.690000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.700000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.710000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.720000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.730000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.740000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.750000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.760000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.770000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.780000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.790000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.800000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.810000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.820000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.830000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.840000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.850000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.860000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.870000	-1.354100	0.000000	0.330409	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.880000	-1.354100	0.000000	0.330409	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.890000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.900000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.910000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.920000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.930000	-1.354100	0.000000	0.330409	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.940000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.950000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.960000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
122.970000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.980000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
122.990000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.000000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.010000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.020000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.030000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.040000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.050000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.060000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.070000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.080000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.090000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.100000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.110000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.120000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.130000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.140000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.150000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.160000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.170000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.180000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.190000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.200000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.210000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.220000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.230000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.240000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.250000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.260000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.270000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.280000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.290000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.300000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.310000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.320000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.330000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.340000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.350000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.360000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.370000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.380000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.390000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.400000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.410000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.420000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.430000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.440000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.450000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.460000	-1.354100	0.000000	0.330409	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.470000	-1.354100	0.000000	0.330409	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.480000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.490000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.500000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.510000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.520000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.530000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.540000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.550000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.560000	-1.354100	0.000000	0.330409	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.570000	-1.354100	0.000000	0.330409	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.580000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
123.590000	-1.354100	0.000000	0.336887	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.600000	-1.354100	0.000000	0.330409	0.336887	-39.967999	35.881495	-34.386433	0.996708
123.610000	-1.354100	0.000000	0.330409	0.336887	-39.967999	35.881495	-34.386433	0.996708
