<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
50.240000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.250000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.260000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.270000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.280000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.290000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.300000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.310000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.320000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.330000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.340000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.350000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.360000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.370000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.380000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.390000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.400000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.410000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.420000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.430000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.440000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.450000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.460000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.470000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.480000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.490000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.500000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.510000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.520000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.530000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.540000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.550000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.560000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.570000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.580000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.590000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.600000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.610000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.620000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.630000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.640000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.650000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.660000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.670000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.680000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.690000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.700000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.710000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.720000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.730000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.740000	-1.309600	0.000000	0.298016	0.272101	-47.981533	35.383141	-33.888079	3.986833
50.750000	-1.309600	0.000000	0.298016	0.278580	-47.981533	35.383141	-33.888079	3.986833
50.760000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.770000	-1.309600	0.000000	0.298016	0.272101	-48.041335	35.383141	-33.888079	3.986833
50.780000	-1.309600	0.000000	0.298016	0.265623	-48.061269	35.383141	-33.888079	3.986833
50.790000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.800000	-1.309600	0.000000	0.298016	0.278580	-47.941664	35.383141	-33.888079	3.986833
50.810000	-1.309600	0.000000	0.298016	0.278580	-47.941664	35.383141	-33.888079	3.986833
50.820000	-1.309600	0.000000	0.298016	0.272101	-48.041335	35.383141	-33.888079	3.986833
50.830000	-1.309600	0.000000	0.298016	0.265623	-48.101138	35.383141	-33.888079	3.986833
50.840000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.850000	-1.309600	0.000000	0.298016	0.278580	-47.921730	35.383141	-33.888079	3.986833
50.860000	-1.309600	0.000000	0.298016	0.278580	-47.941664	35.383141	-33.888079	3.986833
50.870000	-1.309600	0.000000	0.298016	0.272101	-48.041335	35.383141	-33.888079	3.986833
50.880000	-1.309600	0.000000	0.298016	0.265623	-48.061269	35.383141	-33.888079	3.986833
50.890000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.900000	-1.309600	0.000000	0.298016	0.272101	-47.961598	35.383141	-33.888079	3.986833
50.910000	-1.309600	0.000000	0.298016	0.272101	-47.981533	35.383141	-33.888079	3.986833
50.920000	-1.309600	0.000000	0.298016	0.272101	-48.041335	35.383141	-33.888079	3.986833
50.930000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
50.940000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.950000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.960000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.970000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.980000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
50.990000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.000000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.010000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.020000	-1.309600	0.000000	0.298016	0.272101	-47.981533	35.383141	-33.888079	3.986833
51.030000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.040000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.050000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.060000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.070000	-1.309600	0.000000	0.298016	0.272101	-47.981533	35.383141	-33.888079	3.986833
51.080000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.090000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.100000	-1.309600	0.000000	0.298016	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.110000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.120000	-1.309600	0.000000	0.298016	0.272101	-47.981533	35.383141	-33.888079	3.986833
51.130000	-1.309600	0.000000	0.298016	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.140000	-1.309600	0.000000	0.291537	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.150000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.160000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.170000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.180000	-1.309600	0.000000	0.291537	0.272101	-48.021401	35.383141	-33.888079	3.986833
51.190000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	3.986833
51.200000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	3.986833
51.210000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	3.986833
51.220000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.230000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.240000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.250000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.260000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.270000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.280000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.290000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	3.986833
51.300000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.310000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.320000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.330000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.340000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.350000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.360000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.370000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.380000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.390000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.400000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.410000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.420000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.430000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.440000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.450000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.460000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.470000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.480000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.490000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.500000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.510000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.520000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.530000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.540000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.550000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.560000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.570000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.580000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.590000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.600000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.610000	-1.309600	0.000000	0.285059	0.272101	-48.041335	35.383141	-33.888079	4.485187
51.620000	-1.309600	0.000000	0.285059	0.272101	-48.021401	35.383141	-33.888079	4.485187
51.630000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.640000	-1.309600	0.000000	0.285059	0.278580	-47.941664	35.383141	-33.888079	4.485187
51.650000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.660000	-1.309600	0.000000	0.285059	0.272101	-48.041335	35.383141	-33.888079	4.485187
51.670000	-1.309600	0.000000	0.285059	0.272101	-48.041335	35.383141	-33.888079	4.485187
51.680000	-1.309600	0.000000	0.285059	0.278580	-47.961598	35.383141	-33.888079	4.485187
51.690000	-1.309600	0.000000	0.285059	0.278580	-47.941664	35.383141	-33.888079	4.485187
51.700000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.710000	-1.309600	0.000000	0.285059	0.272101	-48.041335	35.383141	-33.888079	4.485187
51.720000	-1.309600	0.000000	0.285059	0.278580	-48.021401	35.383141	-33.888079	4.485187
51.730000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.740000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.750000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.760000	-1.309600	0.000000	0.285059	0.278580	-48.021401	35.383141	-33.888079	4.485187
51.770000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.780000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.790000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.800000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.810000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.820000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.830000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.840000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.850000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.860000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.870000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.880000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.890000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.900000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.910000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.920000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
51.930000	-1.309600	0.000000	0.285059	0.272101	-48.021401	35.383141	-33.888079	4.485187
51.940000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.950000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.960000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
51.970000	-1.309600	0.000000	0.285059	0.272101	-48.021401	35.383141	-33.888079	4.485187
51.980000	-1.309600	0.000000	0.285059	0.272101	-48.001467	35.383141	-33.888079	4.485187
51.990000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.000000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.010000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.020000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.030000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.040000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.050000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.060000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.070000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.080000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.090000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.100000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.110000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.120000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.130000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.140000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.150000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.160000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.170000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.180000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.190000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.200000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.210000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.220000	-1.309600	0.000000	0.285059	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.230000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.240000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.250000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.260000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.270000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.280000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.290000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.300000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.310000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.320000	-1.309600	0.000000	0.291537	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.330000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.340000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.350000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.360000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.370000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.380000	-1.309600	0.000000	0.285059	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.390000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.400000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.410000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.420000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.430000	-1.309600	0.000000	0.285059	0.278580	-48.001467	35.383141	-33.888079	4.485187
52.440000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.450000	-1.309600	0.000000	0.291537	0.272101	-47.981533	35.383141	-33.888079	4.485187
52.460000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.470000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.480000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.490000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.500000	-1.309600	0.000000	0.291537	0.272101	-48.001467	35.383141	-33.888079	4.485187
52.510000	-1.309600	0.000000	0.291537	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.520000	-1.309600	0.000000	0.285059	0.278580	-47.981533	35.383141	-33.888079	4.485187
52.530000	-1.309600	0.000000	0.291537	0.272101	-47.981533	35.383141	-33.888079	4.485187
