<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
245.210000	-1.139900	0.000000	0.233230	0.472938	-85.716905	60.300846	-42.858452	3.986833
245.220000	-1.139900	0.000000	0.233230	0.472938	-85.716905	60.300846	-42.858452	3.986833
245.230000	-1.139900	0.000000	0.233230	0.472938	-85.637168	60.300846	-42.858452	3.986833
245.240000	-1.139900	0.000000	0.226751	0.472938	-85.617234	60.300846	-42.858452	3.986833
245.250000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	3.986833
245.260000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
245.270000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	3.986833
245.280000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	3.986833
245.290000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	3.986833
245.300000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	3.986833
245.310000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.320000	-1.139900	0.000000	0.226751	0.472938	-85.617234	60.300846	-42.360098	3.986833
245.330000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
245.340000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
245.350000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.360000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.370000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.380000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
245.390000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.400000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	3.986833
245.410000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.420000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.430000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
245.440000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.450000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.460000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.470000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.480000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.490000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.500000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.510000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.520000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
245.530000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.540000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.550000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.560000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.570000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
245.580000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.360098	4.485187
245.590000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.600000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.610000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.620000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.630000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.640000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.650000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.660000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.670000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.680000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.690000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.700000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.710000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.720000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.730000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
245.740000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.750000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.760000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.770000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.780000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.790000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.800000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.810000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.820000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.830000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.840000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.858452	4.485187
245.850000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.860000	-1.139900	0.000000	0.226751	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.870000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.880000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.890000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
245.900000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
245.910000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.920000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
245.930000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.858452	4.485187
245.940000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.950000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.960000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.970000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
245.980000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
245.990000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.000000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.010000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
246.020000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.030000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.040000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.050000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.060000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
246.070000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.080000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.090000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.100000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
246.110000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.120000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.130000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.140000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.150000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.160000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.170000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.180000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.190000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.200000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.210000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.220000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.230000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.240000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.250000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.260000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.270000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.280000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.290000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.300000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.310000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.320000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.330000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.340000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.350000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.360000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.370000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.380000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.390000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.400000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.410000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.420000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.430000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.440000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.450000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.460000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.470000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.480000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.490000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.500000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.510000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.520000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.530000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.540000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.550000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.560000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.570000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.580000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.590000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.600000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.610000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.620000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.630000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.640000	-1.139900	0.000000	0.226751	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.650000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.660000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.670000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.680000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.690000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.700000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.710000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.720000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.730000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.740000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.750000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.760000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.770000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.780000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.790000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.800000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.810000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.820000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.830000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.840000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.850000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.860000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.870000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.880000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.890000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.900000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.910000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.920000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.930000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.940000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.950000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.960000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.970000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
246.980000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
246.990000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
247.000000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.010000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.020000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.030000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
247.040000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.050000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.060000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
247.070000	-1.139900	0.000000	0.220273	0.479417	-85.637168	60.300846	-42.858452	4.485187
247.080000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.090000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.100000	-1.139900	0.000000	0.226751	0.479417	-85.597300	60.300846	-42.858452	4.485187
247.110000	-1.139900	0.000000	0.226751	0.479417	-85.557432	60.300846	-42.858452	4.485187
247.120000	-1.139900	0.000000	0.226751	0.479417	-85.557432	60.300846	-42.858452	4.485187
247.130000	-1.139900	0.000000	0.226751	0.479417	-85.577366	60.300846	-42.858452	4.485187
247.140000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.150000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
247.160000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
247.170000	-1.139900	0.000000	0.220273	0.472938	-85.696971	60.300846	-42.360098	4.485187
247.180000	-1.139900	0.000000	0.220273	0.472938	-85.716905	60.300846	-42.360098	4.485187
247.190000	-1.139900	0.000000	0.220273	0.472938	-85.716905	60.300846	-42.360098	4.485187
247.200000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.858452	4.485187
247.210000	-1.139900	0.000000	0.220273	0.479417	-85.637168	60.300846	-42.858452	4.485187
247.220000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.230000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.240000	-1.139900	0.000000	0.220273	0.479417	-85.637168	60.300846	-42.858452	4.485187
247.250000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.858452	4.485187
247.260000	-1.139900	0.000000	0.220273	0.479417	-85.577366	60.300846	-42.858452	4.485187
247.270000	-1.139900	0.000000	0.220273	0.479417	-85.577366	60.300846	-42.360098	4.485187
247.280000	-1.139900	0.000000	0.220273	0.479417	-85.617234	60.300846	-42.360098	4.485187
247.290000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
247.300000	-1.139900	0.000000	0.220273	0.472938	-85.677037	60.300846	-42.360098	4.485187
247.310000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.320000	-1.139900	0.000000	0.220273	0.479417	-85.657102	60.300846	-42.360098	4.485187
247.330000	-1.139900	0.000000	0.220273	0.479417	-85.657102	60.300846	-42.360098	4.485187
247.340000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
247.350000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.858452	4.485187
247.360000	-1.139900	0.000000	0.220273	0.479417	-85.637168	60.300846	-42.858452	4.485187
247.370000	-1.139900	0.000000	0.220273	0.479417	-85.597300	60.300846	-42.858452	4.485187
247.380000	-1.139900	0.000000	0.220273	0.479417	-85.597300	60.300846	-42.858452	4.485187
247.390000	-1.139900	0.000000	0.220273	0.479417	-85.637168	60.300846	-42.360098	4.485187
247.400000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
247.410000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
247.420000	-1.139900	0.000000	0.220273	0.472938	-85.637168	60.300846	-42.360098	4.485187
247.430000	-1.139900	0.000000	0.220273	0.472938	-85.657102	60.300846	-42.360098	4.485187
247.440000	-1.139900	0.000000	0.220273	0.479417	-85.657102	60.300846	-42.360098	4.485187
