<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
54.380000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.390000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.400000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
54.410000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.420000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.430000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
54.440000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.450000	-1.133500	0.000000	0.110136	0.362802	-84.740131	52.825534	-33.888079	2.990125
54.460000	-1.133500	0.000000	0.110136	0.356323	-84.740131	52.825534	-33.389725	2.990125
54.470000	-1.133500	0.000000	0.110136	0.336887	-85.039143	52.825534	-33.888079	2.990125
54.480000	-1.133500	0.000000	0.110136	0.343366	-85.098946	52.825534	-33.888079	2.990125
54.490000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.500000	-1.133500	0.000000	0.110136	0.356323	-84.799933	52.825534	-33.888079	2.990125
54.510000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
54.520000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.389725	2.990125
54.530000	-1.133500	0.000000	0.110136	0.343366	-84.939473	52.825534	-33.888079	2.990125
54.540000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-34.386433	2.990125
54.550000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
54.560000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.570000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.888079	2.990125
54.580000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.590000	-1.133500	0.000000	0.110136	0.343366	-85.019209	52.825534	-33.888079	2.990125
54.600000	-1.133500	0.000000	0.103658	0.343366	-85.039143	52.825534	-34.386433	2.990125
54.610000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.620000	-1.133500	0.000000	0.110136	0.356323	-84.779999	52.825534	-33.389725	2.990125
54.630000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.389725	2.990125
54.640000	-1.133500	0.000000	0.110136	0.343366	-84.999275	52.825534	-33.888079	2.990125
54.650000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.660000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.670000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
54.680000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.690000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
54.700000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
54.710000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.720000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.730000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.740000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.750000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.760000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.770000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
54.780000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.790000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.800000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.810000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
54.820000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
54.830000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.840000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
54.850000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.860000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
54.870000	-1.133500	0.000000	0.110136	0.343366	-84.939473	52.825534	-33.888079	2.990125
54.880000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.890000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.900000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.910000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.920000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.930000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.940000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.950000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.960000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.970000	-1.133500	0.000000	0.110136	0.343366	-84.919538	52.825534	-33.888079	2.990125
54.980000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
54.990000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.000000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.010000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.020000	-1.133500	0.000000	0.110136	0.343366	-84.939473	52.825534	-33.888079	2.990125
55.030000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
55.040000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.050000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.060000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.070000	-1.133500	0.000000	0.110136	0.343366	-84.939473	52.825534	-33.888079	2.990125
55.080000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
55.090000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.100000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.110000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.120000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.130000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.140000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.150000	-1.133500	0.000000	0.110136	0.336887	-85.138814	52.825534	-33.888079	2.990125
55.160000	-1.133500	0.000000	0.110136	0.343366	-85.019209	52.825534	-33.888079	2.990125
55.170000	-1.133500	0.000000	0.110136	0.356323	-84.640460	52.825534	-33.888079	2.990125
55.180000	-1.133500	0.000000	0.110136	0.356323	-84.580658	52.327180	-33.888079	2.990125
55.190000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
55.200000	-1.133500	0.000000	0.110136	0.336887	-85.298287	52.825534	-33.888079	2.990125
55.210000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
55.220000	-1.133500	0.000000	0.110136	0.356323	-84.500921	52.327180	-33.389725	2.990125
55.230000	-1.133500	0.000000	0.110136	0.356323	-84.660394	52.825534	-33.888079	2.990125
55.240000	-1.133500	0.000000	0.110136	0.343366	-85.158748	52.825534	-33.888079	2.990125
55.250000	-1.133500	0.000000	0.110136	0.336887	-85.158748	52.825534	-33.888079	2.990125
55.260000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.888079	2.990125
55.270000	-1.133500	0.000000	0.110136	0.356323	-84.660394	52.327180	-33.389725	2.990125
55.280000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.290000	-1.133500	0.000000	0.110136	0.343366	-85.059078	52.825534	-34.386433	2.990125
55.300000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
55.310000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.389725	2.990125
55.320000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.330000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.340000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.350000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.389725	2.990125
55.360000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.370000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.380000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.390000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.389725	2.990125
55.400000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.389725	2.990125
55.410000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.420000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.430000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.440000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
55.450000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.460000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.470000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
55.480000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.490000	-1.133500	0.000000	0.110136	0.349845	-84.799933	52.825534	-33.389725	2.990125
55.500000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.510000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
55.520000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.530000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
55.540000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.550000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.560000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
55.570000	-1.133500	0.000000	0.103658	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.580000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.590000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.600000	-1.133500	0.000000	0.110136	0.343366	-84.919538	52.825534	-33.888079	2.990125
55.610000	-1.133500	0.000000	0.103658	0.343366	-84.959407	52.825534	-33.888079	2.990125
55.620000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
55.630000	-1.133500	0.000000	0.110136	0.356323	-84.819868	52.825534	-33.888079	2.990125
55.640000	-1.133500	0.000000	0.110136	0.356323	-84.740131	52.825534	-33.389725	2.990125
55.650000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
55.660000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-33.888079	2.990125
55.670000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-33.888079	2.990125
55.680000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.690000	-1.133500	0.000000	0.110136	0.356323	-84.760065	52.825534	-33.389725	2.990125
55.700000	-1.133500	0.000000	0.110136	0.356323	-84.819868	52.825534	-33.389725	2.990125
55.710000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.720000	-1.133500	0.000000	0.103658	0.343366	-84.919538	52.825534	-33.888079	2.990125
55.730000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
55.740000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.750000	-1.133500	0.000000	0.103658	0.356323	-84.819868	52.825534	-33.888079	2.990125
55.760000	-1.133500	0.000000	0.110136	0.356323	-84.760065	52.825534	-33.389725	2.990125
55.770000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
55.780000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
55.790000	-1.133500	0.000000	0.103658	0.349845	-84.979341	52.825534	-33.888079	2.990125
55.800000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.810000	-1.133500	0.000000	0.103658	0.356323	-84.760065	52.825534	-33.389725	2.990125
55.820000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.389725	2.990125
55.830000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
55.840000	-1.133500	0.000000	0.103658	0.349845	-84.999275	52.825534	-33.888079	2.990125
55.850000	-1.133500	0.000000	0.103658	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.860000	-1.133500	0.000000	0.103658	0.356323	-84.779999	52.825534	-33.888079	2.990125
55.870000	-1.133500	0.000000	0.103658	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.880000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
55.890000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
55.900000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.910000	-1.133500	0.000000	0.103658	0.349845	-84.839802	52.825534	-33.888079	2.990125
55.920000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.930000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.940000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
55.950000	-1.133500	0.000000	0.103658	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.960000	-1.133500	0.000000	0.103658	0.349845	-84.899604	52.825534	-33.888079	2.990125
55.970000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.888079	2.990125
55.980000	-1.133500	0.000000	0.103658	0.349845	-84.819868	52.825534	-33.888079	2.990125
55.990000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.888079	2.990125
56.000000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
56.010000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
56.020000	-1.133500	0.000000	0.103658	0.343366	-84.899604	52.825534	-33.888079	2.990125
56.030000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
56.040000	-1.133500	0.000000	0.103658	0.356323	-84.839802	52.825534	-33.888079	2.990125
56.050000	-1.133500	0.000000	0.110136	0.362802	-84.640460	52.825534	-33.389725	2.990125
56.060000	-1.133500	0.000000	0.103658	0.349845	-84.779999	52.825534	-33.389725	2.990125
56.070000	-1.133500	0.000000	0.103658	0.336887	-85.098946	52.825534	-33.888079	2.990125
56.080000	-1.133500	0.000000	0.103658	0.343366	-85.079012	52.825534	-33.888079	2.990125
56.090000	-1.133500	0.000000	0.103658	0.356323	-84.819868	52.825534	-33.888079	2.990125
56.100000	-1.133500	0.000000	0.103658	0.356323	-84.700263	52.825534	-33.389725	2.990125
56.110000	-1.133500	0.000000	0.110136	0.356323	-84.760065	52.825534	-33.389725	2.990125
56.120000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.389725	2.990125
56.130000	-1.133500	0.000000	0.103658	0.343366	-84.919538	52.825534	-33.888079	2.990125
56.140000	-1.133500	0.000000	0.103658	0.343366	-84.939473	52.825534	-34.386433	2.990125
56.150000	-1.133500	0.000000	0.097179	0.349845	-84.919538	52.825534	-33.888079	2.990125
56.160000	-1.133500	0.000000	0.103658	0.356323	-84.819868	52.825534	-33.888079	2.990125
56.170000	-1.133500	0.000000	0.110136	0.356323	-84.740131	52.825534	-33.389725	2.990125
56.180000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.389725	2.990125
56.190000	-1.133500	0.000000	0.103658	0.343366	-84.979341	52.825534	-33.888079	2.990125
56.200000	-1.133500	0.000000	0.103658	0.349845	-85.019209	52.825534	-34.386433	2.990125
56.210000	-1.133500	0.000000	0.103658	0.356323	-84.859736	52.825534	-33.888079	2.990125
56.220000	-1.133500	0.000000	0.110136	0.356323	-84.740131	52.825534	-33.389725	2.990125
56.230000	-1.133500	0.000000	0.110136	0.349845	-84.760065	52.825534	-33.389725	2.990125
56.240000	-1.133500	0.000000	0.103658	0.349845	-84.899604	52.825534	-33.888079	2.990125
56.250000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-34.386433	2.990125
56.260000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
56.270000	-1.133500	0.000000	0.103658	0.349845	-84.799933	52.825534	-33.888079	2.990125
56.280000	-1.133500	0.000000	0.110136	0.356323	-84.740131	52.825534	-33.389725	2.990125
56.290000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
56.300000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
56.310000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
56.320000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
56.330000	-1.133500	0.000000	0.103658	0.356323	-84.799933	52.825534	-33.389725	2.990125
56.340000	-1.133500	0.000000	0.110136	0.349845	-84.799933	52.825534	-33.888079	2.990125
56.350000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
56.360000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
56.370000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
56.380000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.888079	2.990125
56.390000	-1.133500	0.000000	0.103658	0.349845	-84.859736	52.825534	-33.389725	2.990125
56.400000	-1.133500	0.000000	0.103658	0.343366	-84.939473	52.825534	-33.888079	2.990125
56.410000	-1.133500	0.000000	0.103658	0.356323	-84.879670	52.825534	-33.888079	2.990125
56.420000	-1.133500	0.000000	0.110136	0.362802	-84.660394	52.825534	-33.888079	2.990125
56.430000	-1.133500	0.000000	0.110136	0.349845	-84.760065	52.825534	-33.389725	2.990125
56.440000	-1.133500	0.000000	0.103658	0.336887	-85.059078	52.825534	-33.888079	2.990125
56.450000	-1.133500	0.000000	0.103658	0.343366	-85.039143	52.825534	-33.888079	2.990125
56.460000	-1.133500	0.000000	0.103658	0.349845	-84.839802	52.825534	-33.888079	2.990125
56.470000	-1.133500	0.000000	0.103658	0.356323	-84.779999	52.825534	-33.888079	2.990125
56.480000	-1.133500	0.000000	0.110136	0.356323	-84.779999	52.825534	-33.389725	2.990125
56.490000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
56.500000	-1.133500	0.000000	0.110136	0.343366	-84.879670	52.825534	-33.888079	2.990125
56.510000	-1.133500	0.000000	0.103658	0.343366	-84.959407	52.825534	-33.888079	2.990125
56.520000	-1.133500	0.000000	0.103658	0.349845	-84.979341	52.825534	-33.888079	2.990125
56.530000	-1.133500	0.000000	0.103658	0.356323	-84.839802	52.825534	-33.888079	2.990125
56.540000	-1.133500	0.000000	0.110136	0.356323	-84.700263	52.825534	-33.389725	2.990125
56.550000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.389725	2.990125
56.560000	-1.133500	0.000000	0.103658	0.343366	-84.979341	52.825534	-33.888079	2.990125
56.570000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-34.386433	2.990125
56.580000	-1.133500	0.000000	0.103658	0.349845	-84.879670	52.825534	-33.888079	2.990125
56.590000	-1.133500	0.000000	0.103658	0.356323	-84.740131	52.825534	-33.389725	2.990125
56.600000	-1.133500	0.000000	0.110136	0.349845	-84.760065	52.825534	-33.389725	2.990125
56.610000	-1.133500	0.000000	0.110136	0.343366	-84.919538	52.825534	-33.888079	2.990125
56.620000	-1.133500	0.000000	0.103658	0.343366	-84.999275	52.825534	-33.888079	2.990125
56.630000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
56.640000	-1.133500	0.000000	0.103658	0.349845	-84.779999	52.825534	-33.888079	2.990125
56.650000	-1.133500	0.000000	0.110136	0.349845	-84.779999	52.825534	-33.389725	2.990125
56.660000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
56.670000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
